pickup,delivery,distance,equipment,weight,date,predicted_rate
Lexington,Fort Wayne,360,Dry Van,32000,12/1/2025,843.28749
Lexington,Fort Wayne,360,Dry Van,32000,12/2/2025,849.5005243
Lexington,Fort Wayne,360,Dry Van,32000,12/3/2025,851.9185926
Lexington,Fort Wayne,360,Dry Van,32000,12/4/2025,852.3468275
Lexington,Fort Wayne,360,Dry Van,32000,12/5/2025,850.553551
Lexington,Fort Wayne,360,Dry Van,32000,12/6/2025,842.8355357
Lexington,Fort Wayne,360,Dry Van,32000,12/7/2025,837.3724794
Lexington,Fort Wayne,360,Dry Van,32000,12/8/2025,841.5688478
Lexington,Fort Wayne,360,Dry Van,32000,12/9/2025,850.054835
Lexington,Fort Wayne,360,Dry Van,32000,12/10/2025,852.4111946
Lexington,Fort Wayne,360,Dry Van,32000,12/11/2025,852.8394295
Lexington,Fort Wayne,360,Dry Van,32000,12/12/2025,850.8414869
Lexington,Fort Wayne,360,Dry Van,32000,12/13/2025,843.1148785
Lexington,Fort Wayne,360,Dry Van,32000,12/14/2025,837.3724794
Lexington,Fort Wayne,360,Dry Van,32000,12/15/2025,841.5688478
Lexington,Fort Wayne,360,Dry Van,32000,12/16/2025,849.7754922
Lexington,Fort Wayne,360,Dry Van,32000,12/17/2025,852.1232587
Lexington,Fort Wayne,360,Dry Van,32000,12/18/2025,852.3468275
Lexington,Fort Wayne,360,Dry Van,32000,12/19/2025,850.348885
Lexington,Fort Wayne,360,Dry Van,32000,12/20/2025,842.5605678
Lexington,Fort Wayne,360,Dry Van,32000,12/21/2025,839.0911216
Lexington,Fort Wayne,360,Dry Van,32000,12/22/2025,842.8200476
Lexington,Fort Wayne,360,Dry Van,32000,12/23/2025,851.4941344
Lexington,Fort Wayne,360,Dry Van,32000,12/24/2025,853.8452213
Lexington,Fort Wayne,360,Dry Van,32000,12/25/2025,854.3861017
Lexington,Fort Wayne,360,Dry Van,32000,12/26/2025,852.2755136
Lexington,Fort Wayne,360,Dry Van,32000,12/27/2025,844.5541779
Lexington,Fort Wayne,360,Dry Van,32000,12/28/2025,839.0911216
Lexington,Fort Wayne,360,Dry Van,32000,12/29/2025,800.1243701
Lexington,Fort Wayne,360,Dry Van,32000,12/30/2025,802.9729255
Lexington,Fort Wayne,360,Dry Van,32000,12/31/2025,804.9089054
